invoice_id,qty,unit_price,tax_rate,total
INV-001,10,25.00,1.16,290.00
INV-002,5,100.00,1.16,750.00
INV-003,3,50.00,1.16,174.00
INV-004,20,10.00,1.16,232.00
INV-005,7,75.00,1.16,400.00
INV-006,1,500.00,1.16,580.00
INV-007,12,30.00,1.16,417.60
INV-008,8,45.00,1.16,417.60
INV-009,2,200.00,1.16,464.00
INV-010,15,20.00,1.16,348.00
INV-011,4,80.00,1.16,370.88
INV-012,6,60.00,1.16,200.00
INV-013,25,12.00,1.16,348.00
INV-014,3,150.00,1.16,522.00
INV-015,10,40.00,1.16,464.00
INV-016,1,1000.00,1.16,1160.00
INV-017,50,5.00,1.16,290.00
INV-018,2,250.00,1.16,1000.00
INV-019,8,62.50,1.16,580.00
INV-020,30,15.00,1.16,522.00
